id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
6799,1.0,1.0,698.0,1165.6030627830035,1082.5277777777778,35.4751,-97.5035,1259.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4562,2.0,2.0,1002.0,1511.0,1179.8277373881526,40.3783,-80.1221,1511.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4144,1.29,2.0,890.0,813.6,1195.9206106870229,32.275,-95.3017,798.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9415,1.8,1.89,1068.0,1858.0,1350.4962406015038,38.8361,-77.3389,1765.0,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7006,1.0,1.0,636.0,1293.270535205766,1309.5674418604651,34.1222,-84.2975,1007.0,False,False,False,True,False,False,True,False,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3432,1.0,2.0,872.33,710.0,953.09375,29.8886,-90.0307,750.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5191,1.0,1.0,650.0,1311.6,1195.9206106870229,32.8525,-97.1399,1029.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8559,1.0,2.59,1238.0,1180.4,1135.9806629834254,35.79,-78.9465,1119.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8867,1.0,3.0,541.0,1603.5666666666666,1609.6573604060927,39.0403,-77.0461,1240.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9486,1.0,1.0,796.0,1321.8813559322034,1135.9806629834254,35.7488,-78.6369,838.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8285,1.0,0.0,550.0,650.0,1753.6013642007001,47.6794,-117.4018,650.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7622,2.0,2.0,1122.0,3007.8,2242.4780058651027,42.3362,-71.1037,3689.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5926,2.0,2.29,1250.0,1352.282601858925,2044.5740740740741,39.7527,-75.3206,1460.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4720,1.61,3.0,1091.03,855.0,953.09375,32.5265,-92.1071,845.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3604,2.0,2.0,1407.95,2894.1618497109826,2655.5708661417325,34.1056,-118.3668,4895.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8518,1.82,2.08,1081.0,1004.6136363636364,1135.9806629834254,36.0175,-79.7704,875.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5864,1.0,1.0,808.0,1558.2,1609.6573604060914,38.9986,-76.9273,1977.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7236,2.0,2.0,1216.0,1998.5714285714287,2044.5740740740741,40.7394,-74.1845,2270.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9838,1.0,2.0,850.0,1102.1764705882354,1057.4478873239427,39.0745,-84.3837,725.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7461,1.0,2.0,900.0,1306.0,1331.3015873015872,42.7527,-71.4854,1400.0,True,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819,1.0,1.0,719.54,1102.0,1195.9206106870176,32.8524,-97.0886,1035.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1
5699,2.0,3.0,1326.0,1611.3333333333333,1478.6498054474678,28.5335,-81.5918,2095.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,1.98,2.0,1054.0,1597.6778962550006,2655.5708661417316,33.6271,-117.0692,1764.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,1.01,1.43,745.0,2322.4222412832173,2044.5740740740741,40.8206,-74.2133,2200.0,True,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9347,1.0,1.0,432.0,3350.5,2655.5708661417325,37.7599,-122.4379,3095.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7454,1.0,1.0,869.0,1279.2222222222222,1387.5757575757575,40.4346,-88.9828,1100.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9213,2.0,2.03,1040.0,1617.5479452054794,1524.6225165562914,39.7025,-104.9311,1645.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921,2.0,2.0,970.0,1102.1764705882354,1057.4478873239436,39.1826,-84.3447,1208.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4499,1.0,2.0,875.0,1627.5,2655.570866141732,33.9556,-118.3498,1695.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4507,2.0,3.0,1100.0,1639.3939393939395,1609.6573604060927,38.954,-76.8968,1688.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3904,2.0,2.0,894.0,1161.655172413793,1082.5277777777778,35.4751,-97.5035,1440.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9560,1.0,1.19,757.0,1750.3333333333333,1350.4962406015038,38.8282,-77.0855,1820.0,False,True,False,False,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9240,1.87,2.15,1288.0,2747.3529411764707,1609.6573604060914,38.9996,-77.1551,3295.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6592,2.0,3.0,1306.79,1617.5479452054794,1524.6225165562914,39.7883,-104.8265,1999.0,True,False,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9208,1.0,3.0,1289.0,1733.9615384615386,1609.6573604060914,39.0614,-76.8511,1665.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1
9805,1.0,3.0,477.0,1617.5479452054794,1524.6225165562914,39.7333,-104.914,1551.0,False,False,False,False,False,False,False,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7229,2.0,2.0,664.0,1311.6,1195.9206106870229,32.8281,-97.145,910.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4406,1.0,1.0,750.0,2725.6666666666665,2655.5708661417316,33.9908,-118.4592,2345.0,False,False,False,True,False,False,True,False,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0
6411,1.0,1.0,700.0,1455.0,1317.025641025641,41.7066,-72.5646,1455.0,False,False,True,False,False,False,False,False,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
4545,1.0,1.0,624.0,1081.25,980.0,35.1038,-106.611,975.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,1.0,1.15,722.15,952.4069588871447,1057.4478873239436,40.8053,-81.5187,655.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6128,2.0,2.0,1095.0,1169.4444444444443,1350.4962406015038,37.0435,-76.3397,1260.0,False,False,False,True,False,False,True,False,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
7706,1.01,1.14,610.0,825.0,998.075,38.2567,-85.6017,825.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
4820,2.0,3.0,1266.0,1004.6136363636364,1135.9806629834277,36.1067,-79.815,897.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3254,1.0,1.0,648.27,1804.1366131510015,2655.5708661417325,33.8631,-118.1765,1500.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9311,1.0,1.0,805.0,3073.3829787234044,2044.5740740740753,40.722,-74.0644,2600.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3221,1.98,2.12,1260.0,3073.3829787234044,2044.5740740740753,40.722,-74.0644,3900.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6745,1.0,1.4,875.0,1401.6875,1135.9806629834277,35.1179,-80.7604,1035.0,False,False,False,False,False,False,True,False,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
5087,2.0,2.02,1135.0,2894.1618497109826,2655.5708661417325,34.053,-118.2637,4005.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5415,1.0,1.14,659.0,1818.5102272188058,2044.5740740740741,40.8625,-74.0748,1515.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763,1.0,2.0,860.0,1742.5,2242.4780058651017,42.1246,-71.1089,1860.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6244,1.0,1.02,689.0,2894.1618497109826,2655.5708661417325,34.0432,-118.2509,2060.0,False,False,True,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4480,1.0,1.0,972.0,1313.1020408163265,1350.4962406015038,37.495,-77.4771,811.0,False,False,False,True,False,False,False,False,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8845,1.0,1.0,659.0,870.9411764705883,1195.9206106870188,29.4624,-98.5253,695.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,4.0,4.0,3600.0,8500.0,2574.5882352941176,41.002,-72.1796,8500.0,True,False,False,False,True,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
6658,1.0,1.0,603.0,867.0260491308685,1195.9206106870229,32.275,-95.3017,650.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8095,1.0,1.0,768.21,1296.215139442231,1195.9206106870229,32.9395,-96.8387,1463.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5263,1.0,1.0,801.0,1567.6,2044.5740740740741,39.905,-74.9965,1405.0,False,False,True,False,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8198,2.0,2.0,1101.0,880.0,939.7666666666667,41.2048,-96.1189,1140.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3376,2.0,2.0,1098.0,1313.264097809374,1135.9806629834254,35.1373,-80.9361,1563.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3755,1.0,3.0,774.0,1102.0,1609.6573604060914,38.8871,-76.892,1080.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3291,1.0,1.0,734.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1568.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8706,2.0,2.0,1065.0,1310.625,1478.6498054474707,28.2966,-81.6162,1333.0,True,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6571,1.0,1.22,844.49,1141.551724137931,1057.4478873239436,40.0,-83.0667,853.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3188,1.14,2.0,950.0,1887.0,2655.5708661417325,33.8005,-117.997,1846.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4616,1.0,1.06,719.0,1567.1052631578948,1609.6573604060914,39.1396,-77.1914,1612.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6905,2.0,2.0,1556.58,775.5,1057.4478873239436,41.6572,-83.5295,1931.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,2.0,2.0,1167.0,1375.5714285714287,1350.4962406015004,36.5796,-76.3091,1479.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6893,1.0,1.0,838.0,2321.25,2044.5740740740741,40.7925,-74.0215,1825.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3501,1.0,1.0,842.87,1995.0,1171.553846153846,40.0037,-75.3717,1995.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4168,1.0,1.0,700.0,2016.4354945708515,1804.9170305676855,47.6146,-122.1684,1666.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5388,1.0,1.2,760.0,1422.5,2044.5740740740753,40.7236,-74.3006,1595.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5031,1.0,1.0,623.0,2012.75,2044.5740740740741,40.6657,-74.1193,1883.0,True,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6038,1.86,4.0,1267.27,1079.5,1070.0836499258717,39.7953,-86.1387,1399.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7084,1.0,2.0,838.0,1617.5479452054794,1524.6225165562914,39.8344,-105.0095,1479.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9475,2.0,2.25,1352.39,1551.4102564102564,1309.5674418604651,33.7496,-84.5494,1410.0,False,False,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3672,2.0,2.0,1472.0,1325.514650594267,1195.9206106870229,32.7826,-96.777,3415.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6932,1.0,1.0,219.0,3350.5,2655.5708661417325,37.7599,-122.4379,1400.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458,1.0,2.0,725.0,1166.3563620645814,1135.9806629834277,36.1036,-80.2159,895.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4153,2.0,2.0,1000.0,1043.7083333333333,968.2790697674419,39.0744,-94.5521,1499.0,False,False,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
9806,2.0,2.0,1152.75,1242.3603041306317,1212.611111111111,35.121,-89.8618,1088.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5154,2.0,2.0,1181.0,1311.6213302878145,1309.5674418604651,33.5823,-84.5451,1141.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8480,1.0,2.0,545.0,1624.4,1387.5757575757575,41.8625,-87.6825,1576.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0
4782,1.59,2.0,1000.0,705.6666666666666,968.2790697674419,39.7664,-94.8439,825.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3216,2.0,2.28,1100.0,1137.4444444444443,1157.4656862745098,36.2548,-115.5263,895.0,False,False,False,True,False,False,True,False,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
8231,1.0,2.2,1117.0,2900.2031546987505,2242.4780058651017,42.3274,-71.232,3200.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3421,1.0,1.0,657.0,1380.1969744684018,1350.4962406015038,36.8532,-76.2902,1462.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8599,1.0,2.0,790.0,1295.0,1331.3015873015872,42.7713,-71.4205,1295.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7633,2.0,2.11,1052.87,1783.7878738697348,1804.9170305676855,47.5126,-122.1934,1581.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6666,1.0,2.0,989.0,966.0,2655.5708661417316,36.7928,-119.8855,966.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3506,2.0,2.0,938.0,839.0,1309.5674418604651,33.8091,-84.238,825.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6898,1.0,3.0,950.0,1555.0,1478.6498054474707,30.4601,-84.2714,875.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650,1.35,2.02,1035.0,872.894125680157,939.7666666666667,41.2562,-96.0404,775.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8396,2.0,3.0,1102.0,846.3333333333334,1478.6498054474707,28.5574,-82.5193,908.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
9877,1.82,1.89,1115.0,1134.2752606715426,1057.4478873239436,40.0462,-82.8579,1202.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7506,1.0,1.0,791.0,1468.6666666666667,1609.6573604060927,39.5109,-76.1855,1275.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
4197,1.0,1.0,584.14,1150.0334374371255,2242.4780058651027,42.3769,-72.4691,970.0,False,False,True,False,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6620,1.28,2.0,885.0,2318.3333333333335,2655.5708661417325,34.1495,-118.032,2395.0,False,False,False,True,False,False,False,False,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6478,1.0,2.0,604.0,1567.1052631578948,1609.6573604060914,39.1088,-77.2384,1568.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
7313,1.0,1.0,500.0,597.5555555555555,956.96875,37.7036,-97.3644,425.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
9201,1.0,1.0,541.0,3350.5,2655.5708661417325,37.7599,-122.4379,3395.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7376,1.0,1.0,408.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,2300.0,False,False,True,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3347,1.98,2.0,1051.0,1288.0432363727007,1195.9206106870186,33.0476,-96.7467,1450.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9263,2.0,2.07,1057.0,954.6827348383864,1040.2016875000015,46.882,-102.7862,850.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
3333,1.0,1.0,670.0,951.7142857142857,1082.5277777777778,35.4975,-97.7329,525.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7198,1.0,1.0,789.0,1010.9078649732094,1082.52777777778,35.6217,-97.4702,819.0,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6955,1.0,2.0,874.12,1440.7454545454545,1057.4478873239436,41.4983,-81.6437,968.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9114,1.0,1.0,1100.0,3433.714285714286,2655.5708661417325,34.0948,-118.3699,2700.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8386,1.85,2.0,1083.91,1733.9615384615386,1609.6573604060914,39.1008,-76.8827,2045.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9550,1.0,2.0,1212.0,1133.0,2044.5740740740741,40.6999,-74.3233,2575.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
7693,1.0,1.08,750.0,1121.6908660841818,1195.9206106870229,29.7714,-95.4343,1259.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4880,1.0,1.0,715.0,1493.8290397641206,1524.6225165562914,39.5953,-105.0879,1349.0,False,True,False,True,False,False,False,False,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3746,1.0,2.0,850.0,1895.3333333333333,2655.570866141732,33.7834,-118.1506,1595.0,False,False,True,True,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8013,1.86,3.0,1239.0,910.3490239574073,829.6206896551724,35.554,-91.1925,934.0,True,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6221,1.0,1.0,800.22,1600.625,2655.5708661417325,34.1531,-118.2655,2695.0,False,True,False,True,False,False,True,False,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6288,1.0,2.0,450.0,1243.6407466312016,1057.4478873239436,41.5088,-81.674,1000.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
