id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
3421,1.0,1.0,657.0,1419.5121547292624,1350.4962406015038,36.8532,-76.2902,1462.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8599,1.0,2.0,790.0,1295.0,1331.3015873015872,42.7713,-71.4205,1295.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7633,2.0,2.1,1069.69,1641.1903281013613,1804.9170305676855,47.5126,-122.1934,1581.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6666,1.0,2.0,989.0,966.0,1732.4926460754002,36.7928,-119.8855,966.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3506,2.0,2.0,938.0,839.0,1309.5674418604651,33.8091,-84.238,825.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6898,1.0,3.0,950.0,1555.0,1478.6498054474707,30.4601,-84.2714,875.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650,1.46,1.97,1035.0,888.2387698412699,939.7666666666667,41.2562,-96.0404,775.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8396,2.0,3.0,1102.0,846.3333333333334,1478.6498054474707,28.5574,-82.5193,908.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
9877,1.88,1.84,1115.0,1154.6293741423885,1057.4478873239436,40.0462,-82.8579,1202.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7506,1.0,1.0,791.0,1468.6666666666667,1614.661976968425,39.5109,-76.1855,1275.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
4197,1.0,1.0,733.09,1473.9109212326316,2242.4780058651027,42.3769,-72.4691,970.0,False,False,True,False,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6620,1.36,2.0,885.0,2318.3333333333335,2655.5708661417325,34.1495,-118.032,2395.0,False,False,False,True,False,False,False,False,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6478,1.0,2.0,604.0,1567.1052631578948,1609.6573604060914,39.1088,-77.2384,1568.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
7313,1.0,1.0,500.0,597.5555555555555,956.96875,37.7036,-97.3644,425.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
9201,1.01,1.0,541.0,3350.5,2655.5708661417325,37.7599,-122.4379,3395.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7376,1.0,1.0,408.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,2300.0,False,False,True,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3347,1.92,2.0,1051.0,1306.4266554274138,1195.6723517651278,33.0476,-96.7467,1450.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9263,2.0,2.02,1057.0,978.3590491775925,1148.7031465494304,46.882,-102.7862,850.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
3333,1.0,1.0,670.0,951.7142857142857,1082.5277777777778,35.4975,-97.7329,525.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7198,1.0,1.0,789.0,1021.6770158071221,1084.9842156906725,35.6217,-97.4702,819.0,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6955,1.0,2.0,904.65,1440.7454545454545,1057.4478873239436,41.4983,-81.6437,968.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9114,1.0,1.0,1100.0,3433.714285714286,2655.5708661417325,34.0948,-118.3699,2700.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8386,1.96,2.0,1088.8,1733.9615384615386,1609.6573604060914,39.1008,-76.8827,2045.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9550,1.0,2.0,1212.0,1133.0,2044.5740740740741,40.6999,-74.3233,2575.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
7693,1.07,1.11,750.0,1081.6878815162363,1195.9206106870229,29.7714,-95.4343,1259.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4880,1.0,1.0,715.0,1457.3722360298652,1524.6225165562914,39.5953,-105.0879,1349.0,False,True,False,True,False,False,False,False,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3746,1.0,2.0,850.0,1895.3333333333333,2655.5708661417325,33.7834,-118.1506,1595.0,False,False,True,True,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8013,1.88,3.0,1239.0,928.0439742659952,829.6206896551724,35.554,-91.1925,934.0,True,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6221,1.0,1.0,942.33,1600.625,2655.5708661417325,34.1531,-118.2655,2695.0,False,True,False,True,False,False,True,False,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6288,1.0,2.0,450.0,1207.735850442101,1057.4478873239436,41.5088,-81.674,1000.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4702,2.0,2.0,1035.47,1455.0,2460.7436022624124,38.5585,-121.6974,1455.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6689,2.0,2.04,1121.0,989.7142857142857,1180.479240638373,36.4336,-78.0027,1469.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5445,1.0,1.0,773.16,1102.1764705882354,1057.4478873239436,39.156,-84.3714,1365.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9027,1.0,1.02,706.0,1168.2727272727273,1309.5674418604651,34.025,-84.3128,1079.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3259,2.0,2.0,1168.0,1919.0,1350.4962406015038,38.0565,-78.4959,1790.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4511,1.0,1.0,678.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1680.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6231,2.0,2.41,1302.0,1296.215139442231,1195.9206106870229,32.787,-96.7983,2795.0,False,False,True,True,False,False,False,False,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4650,2.0,2.0,1358.0,2267.5,2044.5740740740741,40.4127,-74.2525,2345.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995,1.0,1.0,850.0,1750.3333333333333,1350.4962406015038,38.8282,-77.0855,1749.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6878,1.0,2.0,713.0,1989.8231915297513,2655.5708661417325,34.0156,-118.1107,1600.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3599,1.0,1.0,676.0,2231.6666666666665,2044.5740740740741,40.748,-74.2595,2079.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3045,1.0,1.0,517.04,2894.1618497109826,2655.5708661417325,34.0628,-118.2754,1685.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8241,2.0,2.0,996.0,1127.1,1203.0189829013484,33.0461,-96.9939,1250.0,False,False,False,True,False,False,False,False,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1
9731,1.0,0.0,580.02,2239.5,2655.5708661417325,32.7251,-117.2365,1425.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9470,2.0,2.19,1206.0,1551.4102564102564,1309.5674418604651,33.855,-84.396,1780.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
9706,2.0,2.5,1555.0,1299.2210807681006,1057.4478873239436,39.1263,-84.5172,2755.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8007,1.0,3.0,900.0,1169.4444444444443,1350.4962406015038,37.0435,-76.3397,915.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4192,1.0,1.0,560.0,641.0,1071.5269605275782,41.8505,-80.7774,641.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,1.0,1.13,751.0,1168.6684406005475,1195.9206106870229,29.7714,-95.4343,1314.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5574,1.0,1.01,669.0,2894.1618497109826,2655.5708661417325,34.0786,-118.2615,2012.0,False,False,True,False,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7932,1.0,1.0,750.0,2203.6997339387976,2574.5882352941176,40.7632,-73.7744,1995.0,False,True,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5794,2.0,2.0,1075.0,1345.55,1139.4470980821472,35.9999,-78.9413,1071.0,False,False,False,True,False,False,True,False,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3426,2.0,2.0,1260.0,1585.619017649017,1350.4962406015038,38.9528,-77.2351,2310.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4352,1.0,1.31,686.0,1296.215139442231,1195.920610687024,32.8004,-96.7887,1936.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,1.0,1.0,700.18,1696.878567765568,2044.5740740740741,40.8434,-74.583,1625.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,2.0,2.44,1237.0,1393.8125,1609.6573604060914,38.8391,-76.9175,1525.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7738,2.0,2.0,1166.0,1355.0,1195.9206106870229,32.91,-97.5572,1425.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6529,1.0,1.0,859.0,1357.9285714285713,1309.5674418604651,33.8737,-84.5097,1568.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3438,2.0,2.0,1188.0,1296.215139442231,1190.5421739962474,32.878,-96.7511,2182.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223,1.0,1.0,680.0,1169.4444444444443,1350.4962406015038,37.0435,-76.3397,650.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,1.0,1.0,652.0,958.3333333333334,1135.9806629834254,35.5626,-78.2042,895.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7553,2.0,3.0,1274.0,1175.5714285714287,1198.2666666666667,40.6593,-111.921,1395.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188,1.0,2.0,832.0,1617.5479452054794,1524.6225165562935,39.7348,-105.0218,1724.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4672,2.0,3.0,1295.0,1115.0,1135.9806629834254,35.9687,-78.1949,1410.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6536,2.0,2.0,1109.0,985.1666666666666,1082.5277777777778,35.6217,-97.4702,1100.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5098,1.0,1.62,890.0,2585.0,2655.5708661417325,33.9222,-118.4055,2875.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
7725,1.94,2.0,964.9,1260.3333333333333,1135.9806629834254,35.823,-78.6438,1199.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7730,1.0,1.0,486.0,2046.4,1609.6573604060914,38.9799,-77.0798,1901.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5298,1.0,1.0,300.0,1797.5,2655.5708661417325,33.8818,-118.2815,1745.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4049,1.0,1.35,850.0,1560.0,2044.5740740740741,41.0753,-74.1573,1620.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3626,1.0,1.11,625.0,1043.7083333333333,980.8186040890547,39.0744,-94.5521,425.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
8994,1.26,2.0,900.0,1617.5479452054794,1524.6225165562914,39.8344,-105.0095,1520.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,1.0,2.0,700.0,1832.4514924214704,2242.4780058651027,42.4726,-70.9543,1500.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5225,1.0,3.0,1050.0,1240.7777777777778,1387.5757575757575,40.1145,-88.2723,960.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8961,1.0,1.25,750.0,1238.7058823529412,1195.9206106870229,33.0157,-96.7375,1006.0,False,False,False,False,False,False,True,False,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
4730,1.0,1.0,500.0,1895.3333333333333,2655.5708661417325,33.7815,-118.1934,1295.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,2.0,3.0,1152.0,1717.875,1609.6573604060914,39.0747,-76.7017,1795.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4109,2.0,2.0,1126.26,1669.332508627638,1609.6573604060914,39.4276,-76.7727,1851.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862,1.0,2.0,880.0,1624.1771981240986,2044.5740740740741,40.3346,-74.5794,1665.0,False,False,False,False,False,False,True,False,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9855,1.0,1.0,722.27,1377.5,1350.4962406015038,36.888,-76.1455,915.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8076,1.0,2.0,750.0,1112.6833333333334,1524.6225165562914,38.8565,-104.7149,675.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,2.0,2.78,1272.0,1383.625,1350.4962406015038,37.7172,-77.5767,1428.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9900,1.22,3.0,617.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1651.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8516,1.0,1.0,500.0,1452.75,1804.9170305676855,47.3907,-122.2626,1326.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8942,2.0,1.96,960.0,1131.3766155430665,1157.4656862745098,39.5002,-119.7655,900.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6651,2.0,3.0,1266.0,1290.696935051802,1350.4962406015038,37.4843,-77.6615,1550.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8893,1.0,1.0,760.0,1478.5714285714287,1135.9806629834254,34.2026,-77.8815,1100.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9030,1.0,1.0,300.0,1556.35,1609.6573604060914,39.1723,-76.8514,1470.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8429,1.0,1.0,616.0,1895.3333333333333,2655.5708661417325,33.7696,-118.1926,1695.0,False,False,True,False,False,True,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6749,1.0,1.0,792.0,1553.3333333333333,2655.5708661417325,33.6798,-117.1895,1515.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8426,2.0,2.69,1097.94,1321.8813559322034,1135.9806629834254,35.7551,-78.7199,1043.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6312,1.0,1.0,765.0,1916.6666666666667,2044.5740740740741,40.7623,-74.1232,1880.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9686,2.0,2.91,1304.09,1004.6136363636364,1135.9806629834254,36.0703,-79.7719,1566.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201,1.0,1.0,719.17,1232.2246501827644,1192.55683670801,32.7767,-97.0816,856.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9559,1.0,1.59,923.0,1097.857142857143,939.7666666666667,40.7513,-96.6479,1015.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6960,2.0,2.69,1600.0,1749.5,2044.5740740740741,39.6951,-75.124,2400.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3705,1.0,1.0,749.0,1717.875,1609.6573604060914,39.0747,-76.7017,1540.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5022,1.0,1.0,848.47,1702.75,1195.9206106870229,32.9158,-96.8961,1739.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9063,2.0,2.0,1211.01,1551.4102564102564,1309.5674418604651,33.6186,-84.3544,2267.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5942,1.0,2.0,1025.0,820.0,972.125,42.0259,-93.6516,855.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5439,1.0,1.0,659.0,2300.0,2655.570866141732,33.7703,-118.3707,2300.0,True,False,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4718,1.0,1.0,740.0,1290.6086109930748,1195.9206106870229,32.9661,-96.7988,1282.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3527,1.0,1.0,693.0,1377.5,1350.4962406015038,36.8381,-76.152,1385.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9777,1.0,1.0,613.0,3350.5,2655.5708661417325,37.7599,-122.4379,3395.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3565,1.0,1.0,863.0,950.0,953.09375,32.5459,-93.7061,1020.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9734,1.0,1.0,1100.0,2998.0,2655.5708661417357,34.0504,-118.5362,2998.0,False,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6098,1.0,1.17,725.0,1102.1764705882354,1076.7465195308653,39.1585,-84.5946,595.0,True,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3640,1.0,1.0,938.0,1167.2547490489296,1135.9806629834254,35.9907,-78.9074,802.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,1.0,2.0,744.67,1872.8809999079642,1804.9170305676835,47.3907,-122.2626,1724.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3730,1.0,1.0,800.0,2547.577117540766,2044.5740740740741,40.79,-74.0621,2275.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9137,1.0,2.0,913.55,1700.0,2000.0110801026929,40.8494,-74.0423,1700.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
9071,1.76,2.0,764.71,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1563.0,False,False,True,True,False,False,True,False,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
3325,1.0,1.0,680.0,1173.625,1317.025641025641,41.7588,-72.6148,1299.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7545,1.04,1.0,683.6,1296.215139442231,1195.9206106870229,32.8239,-96.681,770.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3290,2.0,2.0,970.0,1639.3939393939395,1609.6573604060914,38.9645,-76.9637,1670.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8465,1.0,1.0,765.24,1307.764705882353,2242.4780058651027,42.167,-71.1325,1690.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
