id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
7633,2.0,2.042757831316963,1066.6894340296963,1837.27456919536,1804.9170305676855,47.5126,-122.1934,1581.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6666,1.0,2.0,989.0,966.0,2593.614541078848,36.7928,-119.8855,966.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3506,2.0,2.0,938.0,839.0,1309.5674418604651,33.8091,-84.238,825.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6898,1.0,3.0,950.0,1555.0,1478.6498054474707,30.4601,-84.2714,875.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650,1.402976556814753,2.049184963566034,1035.0,857.751082317045,939.7666666666667,41.2562,-96.0404,775.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8396,2.0,3.0,1102.0,846.3333333333334,1478.6498054474707,28.5574,-82.5193,908.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
9877,1.7719271584172638,1.8437030311781302,1115.0,1132.935150697853,1057.4478873239436,40.0462,-82.8579,1202.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7506,1.0,1.0,791.0,1468.6666666666667,1556.0705001205474,39.5109,-76.1855,1275.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
4197,1.0,1.0,687.3716587311792,1254.8218535850199,2242.4780058651027,42.3769,-72.4691,970.0,False,False,True,False,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6620,1.396234424282331,2.0,885.0,2318.3333333333335,2655.5708661417325,34.1495,-118.032,2395.0,False,False,False,True,False,False,False,False,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6478,1.0,2.0,604.0,1567.1052631578948,1609.6573604060914,39.1088,-77.2384,1568.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
7313,1.0,1.0,500.0,597.5555555555555,956.96875,37.7036,-97.3644,425.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
9201,1.034560956717403,1.0,541.0,3350.5,2655.5708661417325,37.7599,-122.4379,3395.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7376,1.0,1.0,408.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,2300.0,False,False,True,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3347,1.9815096456691752,2.0,1051.0,1270.7539485868638,1190.7493710779656,33.0476,-96.7467,1450.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9263,2.0,1.8573742137688158,1057.0,890.55685251429,1078.0774939130802,46.882,-102.7862,850.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
3333,1.0,1.0,670.0,951.7142857142857,1082.5277777777778,35.4975,-97.7329,525.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7198,1.0,1.0,789.0,985.4608026665155,1067.4017564836668,35.6217,-97.4702,819.0,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6955,1.0,2.0,910.1493528456037,1440.7454545454545,1057.4478873239436,41.4983,-81.6437,968.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9114,1.0,1.0,1100.0,3433.714285714286,2655.5708661417325,34.0948,-118.3699,2700.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8386,1.950927182227471,2.0,1085.4825469467685,1733.9615384615386,1609.6573604060914,39.1008,-76.8827,2045.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9550,1.0,2.0,1212.0,1133.0,2044.5740740740741,40.6999,-74.3233,2575.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
7693,1.0449554889980448,1.1551955252267838,750.0,1122.0301658831568,1195.9206106870229,29.7714,-95.4343,1259.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4880,1.0,1.0,715.0,1545.7033673818946,1524.6225165562914,39.5953,-105.0879,1349.0,False,True,False,True,False,False,False,False,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3746,1.0,2.0,850.0,1895.3333333333333,2655.381229998567,33.7834,-118.1506,1595.0,False,False,True,True,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8013,1.9632276796165455,3.0,1239.0,911.0317002694368,829.6206896551724,35.554,-91.1925,934.0,True,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6221,1.0,1.0,863.0040090332639,1600.625,2655.5708661417325,34.1531,-118.2655,2695.0,False,True,False,True,False,False,True,False,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6288,1.0,2.0,450.0,1367.034303333564,1057.4478873239436,41.5088,-81.674,1000.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4702,2.0,2.0,989.5919789014539,1455.0,2652.1536100150684,38.5585,-121.6974,1455.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6689,2.0,2.044631267144951,1121.0,989.7142857142857,1152.5494651513357,36.4336,-78.0027,1469.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5445,1.0,1.0,805.8843276261284,1102.1764705882354,1057.4478873239436,39.156,-84.3714,1365.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9027,1.0,1.0603405998482294,706.0,1168.2727272727273,1309.5674418604651,34.025,-84.3128,1079.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3259,2.0,2.0,1168.0,1919.0,1350.4962406015038,38.0565,-78.4959,1790.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4511,1.0,1.0,678.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1680.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6231,2.0,1.9055953332564288,1302.0,1296.215139442231,1195.9206106870229,32.787,-96.7983,2795.0,False,False,True,True,False,False,False,False,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4650,2.0,2.0,1358.0,2267.5,2046.2089228872821,40.4127,-74.2525,2345.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995,1.0,1.0,850.0,1750.3333333333333,1350.4962406015038,38.8282,-77.0855,1749.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6878,1.0,2.0,713.0,1698.7685773641185,2655.5708661417325,34.0156,-118.1107,1600.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3599,0.9835695214137664,1.0,676.0,2231.6666666666665,2044.5740740740741,40.748,-74.2595,2079.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3045,1.0,1.0,477.506306721218,2894.1618497109826,2655.5708661417325,34.0628,-118.2754,1685.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8241,2.0,2.0,996.0,1127.1,1197.9491011708603,33.0461,-96.9939,1250.0,False,False,False,True,False,False,False,False,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1
9731,1.0,0.0,547.2498863821901,2239.5,2655.5708661417325,32.7251,-117.2365,1425.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9470,2.0,2.099542707473129,1206.0,1551.4102564102564,1309.5674418604651,33.855,-84.396,1780.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
9706,2.11911416828365,2.2888149978699928,1555.0,1338.098647559882,1057.4478873239436,39.1263,-84.5172,2755.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8007,1.0,3.0,900.0,1169.4444444444443,1350.4962406015038,37.0435,-76.3397,915.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4192,1.0,1.0,560.0,641.0,1142.1017662447307,41.8505,-80.7774,641.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,1.0,1.0551282073160602,751.0,1167.126462529892,1195.9206106870229,29.7714,-95.4343,1314.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5574,1.0,0.9587636263842064,669.0,2894.1618497109826,2655.5708661417325,34.0786,-118.2615,2012.0,False,False,True,False,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7932,1.0,1.0,750.0,2194.9474119660736,2574.5882352941176,40.7632,-73.7744,1995.0,False,True,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5794,2.0,2.0,1075.0,1345.55,1136.706440323814,35.9999,-78.9413,1071.0,False,False,False,True,False,False,True,False,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3426,2.0,2.0,1260.0,1869.702329051665,1350.4962406015038,38.9528,-77.2351,2310.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4352,1.0,1.1333875522160601,686.0,1296.215139442231,1200.8979468927294,32.8004,-96.7887,1936.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,1.0,1.0,727.4088214816372,1747.211565278818,2044.5740740740741,40.8434,-74.583,1625.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,2.0,2.5041223326446604,1237.0,1393.8125,1609.6573604060914,38.8391,-76.9175,1525.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7738,2.0,2.0,1166.0,1355.0,1195.9206106870229,32.91,-97.5572,1425.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6529,1.0,1.0,859.0,1357.9285714285713,1309.5674418604651,33.8737,-84.5097,1568.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3438,2.0,2.0,1188.0,1296.215139442231,1200.5662493145967,32.878,-96.7511,2182.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223,1.0,1.0,680.0,1169.4444444444443,1350.4962406015038,37.0435,-76.3397,650.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,1.0,1.0,652.0,958.3333333333334,1135.9806629834254,35.5626,-78.2042,895.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7553,2.0,3.0,1274.0,1175.5714285714287,1198.2666666666667,40.6593,-111.921,1395.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188,1.0,2.0,832.0,1617.5479452054794,1525.778450112951,39.7348,-105.0218,1724.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4672,2.0,3.0,1295.0,1115.0,1135.9806629834254,35.9687,-78.1949,1410.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6536,2.0,2.0,1109.0,985.1666666666666,1082.5277777777778,35.6217,-97.4702,1100.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5098,1.0,1.5098020618720869,890.0,2585.0,2655.5708661417325,33.9222,-118.4055,2875.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
7725,1.8275042976809157,2.0,965.153571770918,1260.3333333333333,1135.9806629834254,35.823,-78.6438,1199.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7730,1.0,1.0,486.0,2046.4,1609.6573604060914,38.9799,-77.0798,1901.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5298,1.0,1.0,300.0,1797.5,2655.5708661417325,33.8818,-118.2815,1745.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4049,1.0,1.4452863448715512,850.0,1560.0,2044.5740740740741,41.0753,-74.1573,1620.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3626,1.0,1.2738613073492708,625.0,1043.7083333333333,969.9799085988769,39.0744,-94.5521,425.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
8994,1.37590401585087,2.0,900.0,1617.5479452054794,1524.6225165562914,39.8344,-105.0095,1520.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,1.0,2.0,700.0,1793.999826102417,2242.4780058651027,42.4726,-70.9543,1500.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5225,1.0,3.0,1050.0,1240.7777777777778,1387.5757575757575,40.1145,-88.2723,960.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8961,1.0,1.0143388897936894,750.0,1238.7058823529412,1195.9206106870229,33.0157,-96.7375,1006.0,False,False,False,False,False,False,True,False,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
4730,1.0,1.0,500.0,1895.3333333333333,2655.5708661417325,33.7815,-118.1934,1295.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,2.0,3.0,1152.0,1717.875,1609.6573604060914,39.0747,-76.7017,1795.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4109,2.0,2.0,1151.3040723529443,1615.455364805548,1609.6573604060914,39.4276,-76.7727,1851.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862,1.0,2.0,880.0,1580.1902157952236,2044.5740740740741,40.3346,-74.5794,1665.0,False,False,False,False,False,False,True,False,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9855,0.9982347539767645,1.0,737.8643074553514,1377.5,1350.4962406015038,36.888,-76.1455,915.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8076,1.0,2.0,750.0,1112.6833333333334,1524.6225165562914,38.8565,-104.7149,675.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,2.0,2.6232960558523337,1272.0,1383.625,1350.4962406015038,37.7172,-77.5767,1428.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9900,1.0071312580180416,3.0,617.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1651.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8516,0.9760434942830347,1.0,500.0,1452.75,1804.9170305676855,47.3907,-122.2626,1326.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8942,2.0,2.0406985980388073,960.0,1171.9583769957521,1157.4656862745098,39.5002,-119.7655,900.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6651,2.0,3.0,1266.0,1328.2881112460627,1350.4962406015038,37.4843,-77.6615,1550.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8893,1.0,1.0,760.0,1478.5714285714287,1135.9806629834254,34.2026,-77.8815,1100.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9030,1.0,1.0,300.0,1556.35,1609.6573604060914,39.1723,-76.8514,1470.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8429,1.0,1.0,616.0,1895.3333333333333,2655.5708661417325,33.7696,-118.1926,1695.0,False,False,True,False,False,True,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6749,1.021909455105511,1.0,792.0,1553.3333333333333,2655.5708661417325,33.6798,-117.1895,1515.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8426,2.0,2.455424863744848,1076.3596547610607,1321.8813559322034,1135.9806629834254,35.7551,-78.7199,1043.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6312,1.0,1.0,765.0,1916.6666666666667,2044.5740740740741,40.7623,-74.1232,1880.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9686,2.0,2.526895138744027,1286.727387011523,1004.6136363636364,1135.9806629834254,36.0703,-79.7719,1566.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201,1.0,1.0,688.6724151178884,1322.4953652587421,1188.0822299789659,32.7767,-97.0816,856.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9559,1.0,1.9200326367247995,923.0,1097.857142857143,939.7666666666667,40.7513,-96.6479,1015.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6960,2.0,2.710237969592405,1600.0,1749.5,2044.5740740740741,39.6951,-75.124,2400.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3705,1.0,1.0,749.0,1717.875,1609.6573604060914,39.0747,-76.7017,1540.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5022,1.0,1.0,808.3372036063819,1702.75,1195.9206106870229,32.9158,-96.8961,1739.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9063,2.0,2.0,1303.0720163633418,1551.4102564102564,1309.5674418604651,33.6186,-84.3544,2267.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5942,1.0,2.0,1025.0,820.0,972.125,42.0259,-93.6516,855.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5439,1.0,1.0,659.0,2300.0,2655.887433380519,33.7703,-118.3707,2300.0,True,False,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4718,1.0,1.0,740.0,1328.25996333718,1195.9206106870229,32.9661,-96.7988,1282.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3527,1.0,1.0,693.0,1377.5,1350.4962406015038,36.8381,-76.152,1385.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9777,1.0,1.0,613.0,3350.5,2655.5708661417325,37.7599,-122.4379,3395.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3565,1.0,1.0,863.0,950.0,953.09375,32.5459,-93.7061,1020.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9734,1.0,1.0,1100.0,2998.0,2649.5876254122263,34.0504,-118.5362,2998.0,False,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6098,1.0,1.2471060125541307,725.0,1102.1764705882354,1057.1299735130804,39.1585,-84.5946,595.0,True,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3640,1.0,1.0,938.0,1076.228339919942,1135.9806629834254,35.9907,-78.9074,802.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,1.0,2.0,713.366371184661,1690.7817236476656,1808.8072025426995,47.3907,-122.2626,1724.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3730,1.0,1.0,800.0,2574.4685948670467,2044.5740740740741,40.79,-74.0621,2275.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9137,1.0,2.0,917.6129412305172,1700.0,2019.3761707501342,40.8494,-74.0423,1700.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
9071,1.679932529826257,2.0,871.9415253180915,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1563.0,False,False,True,True,False,False,True,False,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
3325,1.0,1.0,680.0,1173.625,1317.025641025641,41.7588,-72.6148,1299.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7545,1.011456314899128,1.0,592.9821805276842,1296.215139442231,1195.9206106870229,32.8239,-96.681,770.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3290,2.0,2.0,970.0,1639.3939393939395,1609.6573604060914,38.9645,-76.9637,1670.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
